pca_1,pca_2,pca_3,pca_4,pca_5,label
1.5343583573981172,0.8850599056268758,0.21629034208421025,-0.7343049314355015,-0.30586714032948603,1
1.5331764016592901,0.8806769477009753,0.2621674092432851,-0.7224872530540913,-0.29989195585556216,1
1.5152519042317445,0.8731476953059063,0.3301645745058269,-0.7096206740735097,-0.3056563532203074,1
1.480562562834746,0.8993833624420564,0.3211972795655781,-0.7654782876457906,-0.28733433315821233,1
1.490793330682243,0.8704647054757597,0.35562563221231713,-0.7457681073959825,-0.31419733059499166,1
1.3984347038621756,0.9525123715285708,0.20409160008295757,-0.8417780910019399,-0.2879842899245547,1
1.308936899372258,1.052295198946294,0.16999341430521425,-0.8494645088752477,-0.33489363795762095,1
1.3801567839514608,1.0883320997239028,0.21766195767138916,-0.8063518768066366,-0.31912531670796807,1
1.3681505828139493,1.1226673311674176,0.18354072609606362,-0.8228245743412016,-0.2964080149372893,1
1.4087625342536871,1.0634582904687968,0.2383028055800941,-0.8030363901722538,-0.2914246667969964,1
1.4123294110777795,1.068363598392525,0.18555112116111885,-0.8195433189449544,-0.28894308901576693,1
1.4129094713554773,1.0706330496045326,0.18201532579886645,-0.8001085069591369,-0.3304373236004907,1
1.3766017688030936,1.1066597052773623,0.11156604715298747,-0.8283396993380642,-0.3457282485228741,1
1.379850084087206,1.1053849772935418,0.19698577979668527,-0.7940757529726872,-0.34644209545538307,1
1.3742206939481314,1.1120764733965205,0.14294890681482758,-0.849156007949142,-0.27407184335291057,1
1.32386334866855,1.1873760079585876,0.1760077920884927,-0.8207781672389498,-0.3784486141273027,1
1.238583365474765,1.2892099653640188,0.269812633789,-0.77489995843533,-0.4284504695444702,1
1.240893881014572,1.2812631409692112,0.12431050746919756,-0.8256220953387154,-0.44175943002210905,1
1.2465683848353126,1.2706043685021793,0.1227782720643549,-0.8108725048131705,-0.47644128444742484,1
1.1692717249688107,1.3210450302357748,0.13680219772763447,-0.7428666814707343,-0.5387340892035953,1
1.3228064713516006,1.1571684962495599,0.18481354015436802,-0.7960414865058062,-0.31769539966605453,1
1.5734357700591894,0.8699488990082536,0.27377748841650423,-0.7302607716835654,-0.29376074734357904,1
1.6052355401081173,0.842790089702335,0.3788020928411555,-0.5967243326938889,-0.4741856931170081,1
1.607472927254107,0.8582256082339723,0.22479863409931555,-0.7774057711172389,-0.2623902648665879,1
1.5680755047962378,0.8746120318674369,0.2962975468505512,-0.7175086190324262,-0.3746558696822082,1
1.5696442333073717,0.8852961487966491,0.24828847828630254,-0.7526906665773518,-0.32571922225544037,1
1.570442569902248,0.8894998863248595,0.26580922435719123,-0.729797506260858,-0.35543324144710087,1
1.4776795508030753,0.8816631796268852,0.23359777657174538,-0.7992182002181338,-0.3070046057357396,1
1.3477888958494117,0.9676388887912237,0.2422992667508147,-0.8338445754223767,-0.33346092444499686,1
1.3207609227570383,1.010760921000084,0.2173514438022687,-0.8534949125941522,-0.31007316715570254,1
1.3550486811907525,1.0485365794634458,0.21280527370903127,-0.8168918884697038,-0.30638664480155187,1
1.380053703020251,1.0777250912216305,0.20163096491326027,-0.8279832761867904,-0.2959854885678296,1
1.3731905019683515,1.088474027783039,0.20835741779349642,-0.8196206381436701,-0.30825542751605217,1
1.3690452794147847,1.0967463546738359,0.19927559984527213,-0.826945365076627,-0.298118684191944,1
1.3643041525269202,1.1228504989723462,0.2016441971408498,-0.811603487608832,-0.3112161339712213,1
1.392195981304951,1.1079755857574989,0.20725357657208984,-0.8229153695146343,-0.324317706000678,1
1.4984096108399583,0.9858036267159629,0.22266777155860631,-0.8081665425143174,-0.30453780387408524,1
1.5400148834393037,0.960351563428864,0.23610845047307338,-0.7843005381506912,-0.3083002529383583,1
1.5058908045232016,1.0087678409043495,0.222638819606487,-0.7927478311865239,-0.30491599308292305,1
1.479241220655123,1.0187240428410642,0.21788837794757795,-0.7819668739377654,-0.2928381679476926,1
1.4704559957239791,1.024966692240442,0.21315518310759585,-0.7852131083562952,-0.2965922090041957,1
1.4954963848416618,0.995706744771458,0.20891147805391236,-0.7783814787087693,-0.3059270174381169,1
1.4963638485688362,0.9931227074531821,0.18319670711974406,-0.7883856879941289,-0.3065060982648874,1
1.4511974010599085,1.0407178570597226,0.1944141438867379,-0.7888937697299635,-0.31700022698740093,1
1.3564949378279367,1.1463803707351432,0.09066488667449833,-0.8760895266900329,-0.2520046475049277,1
1.3508968851557503,1.1612433523594194,0.3945958030059976,-0.7109617210577449,-0.35370354081469935,1
1.294659287660334,1.214368197067424,0.30607841886814824,-0.7355698116530147,-0.4042089293709532,1
1.2394544269007322,1.2688260851743534,0.19228333300236758,-0.80958842646277,-0.36659765362796026,1
1.2443046049848072,1.2628469734597982,0.1598189235792823,-0.803813297905301,-0.40385419110258325,1
1.3819106148728983,1.1008440888722437,0.10248052499337514,-0.8020822696039965,-0.40710018684170146,1
1.4978731548130384,0.9722431897484016,0.23784215269551726,-0.7921344873401518,-0.2718029235324242,1
1.5889951397955786,0.8913256279355384,0.23085054804606694,-0.7449851144603684,-0.3908177805107631,1
1.6371810426811428,0.8378432878150925,0.245918752705638,-0.7028656818762853,-0.44937427282756626,1
1.6133505967444894,0.8581603706663532,0.22152728755499163,-0.7265463447555978,-0.43385007394550323,1
1.545671011924364,0.8986815110663542,0.22907306782409634,-0.7805560745813533,-0.37221056766201965,1
1.479190186108366,0.9221438422584498,0.22212144219485236,-0.8255930409252046,-0.3560301012546687,1
1.4986441077390706,0.9348533822368277,0.22434686849500068,-0.812699609104444,-0.3414353122437743,1
1.4999409305847653,0.9757306162548898,0.2139982060483284,-0.8033524059954166,-0.32919442441849855,1
1.4449736876085075,1.0379941179824763,0.20188066800650198,-0.8185491048282786,-0.32748643442894365,1
1.4014798561601787,1.0804641627127152,0.1507715992409917,-0.8138274273065398,-0.33366130208330014,1
1.3817777675006073,1.1040064375305456,0.171059818159257,-0.8093584808818184,-0.3332058906465296,1
1.3907047624484652,1.095096679061786,0.16058621310860233,-0.8134638410638195,-0.32830919474305764,1
1.3855898772480262,1.100088649925606,0.17149884667771179,-0.8131121711956103,-0.3229380868431697,1
1.3676798289070888,1.1243182025014493,0.16021711075454226,-0.8136724887081002,-0.33401358632646183,1
1.3654072854239352,1.1270443310907832,0.1670801918562571,-0.8114040215071445,-0.3340488490894221,1
1.3524668995567568,1.1426640764585199,0.15776477571949296,-0.8153931363211085,-0.33708589684282986,1
1.3450331709310261,1.1492847040943204,0.16338656110936234,-0.8114532531166005,-0.34551868438916755,1
1.3545285744153284,1.1544196892310012,0.1644661991945034,-0.8302538812738396,-0.3540715511344481,1
1.3637614865540277,1.1407540930017004,0.1727161847834236,-0.8315794671126082,-0.3440611325818088,1
1.3555602907790525,1.1489041874052892,0.16250322063824202,-0.8348388901384198,-0.3495668088516297,1
1.3526243754151976,1.1503141318215535,0.17262512408495162,-0.8317704201071958,-0.35088446595514955,1
1.3471259808457567,1.135583822233545,0.15831837894869438,-0.8213441899833669,-0.33837452567071946,1
1.349874057477145,1.1337203812624972,0.16642207837305548,-0.8185004900120908,-0.3356698131389556,1
1.3412396068939068,1.1383754941883537,0.15603692076363457,-0.8226920521329918,-0.3432619638187362,1
1.3391946782762096,1.1389826050743819,0.15809193697567678,-0.8177980165358013,-0.3544871388060502,1
1.3256836993791197,1.1469329233367866,0.14710889299901242,-0.8208777572432644,-0.36892240912331586,1
1.3338219353503382,1.1425321468344223,0.1504658079875763,-0.8190639946407731,-0.36240726612711605,1
1.31789612954597,1.1562223692581066,0.15012270119642812,-0.8243485446019289,-0.3615858297986666,1
1.319067901492459,1.1559291294764824,0.14862916890413275,-0.8245973761083227,-0.36083342164473275,1
1.3082164736077129,1.144398293689061,0.1458532807074564,-0.8095299771998257,-0.3536957741323993,1
1.294964517734281,1.1629183539501289,0.14824599349326073,-0.8025161651097374,-0.3685260143693895,1
1.305216467987604,1.148669047256715,0.14419719665448708,-0.8094022113163882,-0.3556286393115825,1
1.3024410429825486,1.151989690002322,0.15390847686343628,-0.8052515620722601,-0.357555310314826,1
1.3530080884197564,1.1351407274319496,0.1636455651003839,-0.8383611490401245,-0.3578611351383556,1
1.4022004121622154,1.0783391036321803,0.17903215105758408,-0.8358469893606039,-0.3329872438594813,1
1.3905312330781077,1.097757451945463,0.17828370193987003,-0.8326734069312849,-0.33898052548630575,1
1.3943351117402043,1.0962736954242698,0.17592092189244857,-0.8322371187214832,-0.33768890212632463,1
1.3690939875399508,1.0906323757253735,0.16329634101491614,-0.8001331775066596,-0.3220038846834632,1
1.4230695079496383,1.029414246748032,0.18532368099213656,-0.7907396164498249,-0.3037003527376527,1
1.463687481522696,0.9678853567203765,0.20634653462938635,-0.7820490583824815,-0.3044489654920982,1
1.4824070079639418,0.9553179339388318,0.20825768797742228,-0.7721225232443423,-0.30882688941187475,1
1.4878936725040552,0.9954266870620665,0.20877811439518315,-0.8063651786500552,-0.32582788469883606,1
1.5248877133260383,0.9603535440608537,0.22076366301057496,-0.7934535379886178,-0.323147803719956,1
1.515770688779021,0.9739999445280767,0.2179758151546032,-0.7964450830119217,-0.31934127427206216,1
1.4491437596453398,1.0421172028406196,0.2035975313631587,-0.8177087599969293,-0.317910553901115,1
1.4373120621837154,1.0416635480378191,0.1923327850986945,-0.8040470016188994,-0.30555988718575655,1
1.4417999603565712,1.0424062167558246,0.2008901674818458,-0.7995447855930371,-0.30103571920956806,1
1.4428946196732402,1.0404768459075475,0.1981241054994761,-0.8003493688256323,-0.3017851198770245,1
1.4299036223253492,1.055779881523535,0.19811759634166237,-0.8018474251752372,-0.3029923480129679,1
1.4416192767736595,1.043428829780508,0.19039911374987228,-0.8025310657643175,-0.3024294966184191,1
1.42900707417419,1.0569876763131676,0.18579465622152175,-0.8029245898624965,-0.3108239265433028,1
1.4150517815445185,1.0708440139335849,0.17372603816821236,-0.8067737926726655,-0.31954791579284103,1
1.4255268743996072,1.0620051274938485,0.1766298879066506,-0.8034779967521276,-0.3173705496781528,1
1.4022188153081239,1.0669713198801274,0.15089660216574402,-0.7916283254053086,-0.3244400546184224,1
1.3964000895993998,1.0791091475863366,0.14627812676552593,-0.7876100688009693,-0.3337420267385519,1
1.4012547730602734,1.074772753218028,0.14118911977350426,-0.7871139416824102,-0.33595978058398,1
1.400092963451428,1.0775227793820035,0.13921933938409364,-0.7866781828930706,-0.3375855167035864,1
1.421463474669648,1.0923912996252505,0.1482806802770157,-0.8191237582345148,-0.35231664297823717,1
1.4241089967827938,1.089825860869263,0.1579665452574937,-0.8172003187117015,-0.3471725210758063,1
1.4282069888922895,1.085558321021231,0.1699607858048533,-0.8186917668582697,-0.3323439358387521,1
1.4250323376543004,1.0886552359679276,0.16497205849193047,-0.8219950722930908,-0.3310036468336648,1
1.4116591309381228,1.0845563142002885,0.15902508954829375,-0.8044338651246873,-0.3283949239701437,1
1.410061105534007,1.0842758033747864,0.15965652346931472,-0.8054611137525476,-0.3282785786875817,1
1.4115185019057879,1.0835038668490138,0.15863258700265165,-0.8053456264089027,-0.32796392035200617,1
1.4103687086254626,1.083170984500797,0.16000665522461618,-0.8057433283309864,-0.32799510026762246,1
1.4021097981505979,1.076483004231974,0.1525347012010102,-0.7887087927886234,-0.3204972177612774,1
1.3992600561293933,1.0758200770955282,0.15433975004058498,-0.7900561514880349,-0.3209352793000678,1
1.4004958258035345,1.0743785910074886,0.15292982170072367,-0.7904163475679707,-0.32087203554742505,1
1.3961255830992794,1.0752959980981271,0.15530465737462154,-0.7911322394963548,-0.3229075808369337,1
1.3984898010146978,1.072111779945929,0.15605667856482133,-0.7900826432781594,-0.32412871606946636,1
1.4017173846191031,1.0718734419821858,0.1544754720801016,-0.7914065134457274,-0.3180878581167452,1
1.3976157141663146,1.0727910299062808,0.15418336448139602,-0.7914687983293943,-0.32330518463580793,1
1.3976432388206235,1.072131325021798,0.15493703910085882,-0.793603558507495,-0.3187009995618668,1
1.411109458087504,1.0752348098283693,0.16161388666738438,-0.808133958024998,-0.32801509855127764,1
1.403863605729032,1.0820876438059017,0.16243503699226403,-0.8078589686843212,-0.33199845632322955,1
1.402185695317312,1.081820325694102,0.1613565510028484,-0.8084379937247737,-0.334323477293196,1
1.404751458316153,1.0800676240509224,0.16220173438605442,-0.8095582957484331,-0.32917049064564985,1
1.4064685900165672,1.0781148306338326,0.16359867430740382,-0.8082825755493174,-0.33011830028470524,1
1.408688771066086,1.0757224259889568,0.16770043533942966,-0.8107528833967917,-0.32053914659119176,1
1.4130024803140395,1.066550630981675,0.1678571176167717,-0.8090631812453059,-0.3264503525175947,1
1.4024927118988215,1.073983627625963,0.1693151060715312,-0.8136435447786601,-0.3237131929065976,1
1.4134672677911797,1.0583817471150547,0.1741830123343924,-0.8092948663619317,-0.3278994934167543,1
1.407353372239237,1.0683880899004936,0.1726744716830517,-0.8126426174443093,-0.3213625729561296,1
1.5037927747800108,0.9495831925485714,0.2553209258071841,-0.7670698103009816,-0.3242250347912643,1
1.5826923309710872,0.8692749881844575,0.2623343145145359,-0.7368892675573531,-0.3443983516419429,1
1.5846824990202104,0.8574597971558169,0.27100079725068926,-0.6888305305961375,-0.38022860991908614,1
1.6264967577546485,0.8110087195438493,0.29548790432979755,-0.6656143029255428,-0.3932611990502939,1
1.53590435390351,0.9046482484702283,0.2265484861280906,-0.7332192103609398,-0.347457328328428,1
1.5545087346909519,0.8436068675872721,0.2584755299537302,-0.7431006386075307,-0.33119727372970875,1
1.4230076815409243,0.9785408663694033,0.2168340912756044,-0.8472821264180941,-0.3421783066447033,1
1.4119801441948596,0.9322603775800171,0.26022999489903836,-0.8491205374664305,-0.363060773564609,1
1.586299830751687,0.8237804834246645,0.28345825786291823,-0.7702249282437372,-0.3621716563718178,1
1.5570374597122503,0.9087325345560033,0.26628360117754285,-0.7681440466527737,-0.34260370425205244,1
1.4077323898494798,0.9961354170441667,0.23260379284969263,-0.8201260627846177,-0.324774396648125,1
1.4600052582214036,0.9462156440418588,0.2146168940186239,-0.815403156860751,-0.3206261184712361,1
1.4968156877536827,0.9554402598567011,0.20454537328121622,-0.787133372552179,-0.32696370760202875,1
1.4887517845164633,0.9662223833869432,0.19373225770546734,-0.7883521050418683,-0.33464987901858,1
1.5020521557791038,0.971432801342144,0.18857266007363996,-0.7799688691284699,-0.3324564891312325,1
1.519418580527716,0.9652243770862416,0.19187029458445526,-0.768396694316978,-0.33515051765575343,1
1.5282484943964596,0.9556598862155752,0.19322166807269597,-0.7645322195403506,-0.3385489659686466,1
1.525466633192677,0.9572951572890243,0.18938343825759985,-0.7652091846833,-0.3427168391202001,1
1.5385860010137637,0.9632543257136379,0.1978419383479015,-0.7809401763023163,-0.34580936317612676,1
1.5433282635799201,0.9534228729544569,0.2013582961730079,-0.7781560080617778,-0.3513094174216065,1
1.5345458306649662,0.9695901347770177,0.19752393520574046,-0.7845066921911328,-0.3382855487220672,1
1.4725377860816582,1.040339261733983,0.17433057657786416,-0.8067208139231444,-0.33275350899468614,1
1.399802750693358,1.0908592075303847,0.1508779204044491,-0.7836042478093099,-0.322509792668913,1
1.3840882876013614,1.1081292148106654,0.14807424520932566,-0.7866967691708655,-0.32467594350423645,1
1.3764811805555968,1.1106624187494067,0.14957646733995683,-0.7902033757229978,-0.3246211938186836,1
1.3880139501716895,1.0939514671011057,0.15636674441142998,-0.7902517192361416,-0.3180670820134426,1
1.4142730688294285,1.087277151468486,0.16803410098179894,-0.8030890509652308,-0.3176052152592622,1
1.4172162018207257,1.0918069526114376,0.16918525615665136,-0.7984906798782341,-0.31794108697941603,1
1.4156710710002927,1.0892516254487363,0.16836148039004212,-0.802422048465336,-0.314848532796725,1
1.413407566281472,1.0878636153952186,0.17023373757418064,-0.802413841901564,-0.31796590113687784,1
1.407295503327197,1.076041742953543,0.17225333426579612,-0.8098055014470001,-0.32060925024964193,1
1.4241218140130452,1.0334970300900903,0.18354501047865235,-0.8096327046520919,-0.32766644972071257,1
