t,agent,neighbor,tau,score,contacts,reputation,self_p
43,S3,S14,0.9879000866823803,1.191833484716142,2,0.0,0.12727109370787412
43,S4,S9,0.8142285204175609,1.0365740915226875,1,1.0,0.2410832265012311
43,S4,S15,0.8183201210226743,0.9420212452295242,16,1.0,0.2410832265012311
43,S4,S10,0.8323642692221459,0.9560653934289959,16,0.0,0.2410832265012311
43,S4,S17,0.8323483002764838,0.961327106029362,14,0.0,0.2410832265012311
43,S5,S14,0.8265651079747222,1.0489106790798488,1,0.0,0.006045235135841249
43,S6,S4,0.810157377815473,1.0325029489205997,1,1.0,0.37801657705156827
43,S6,S3,0.8265651079747222,1.0489106790798488,1,0.5,0.37801657705156827
43,S6,S7,0.985074875,1.1890082730337619,2,0.0,0.37801657705156827
43,S7,S6,0.8337847811971338,0.9600259197388794,15,0.0,0.17326328726400442
43,S7,S13,0.8468233039516485,1.0691688750567752,1,0.0,0.17326328726400442
43,S7,S2,0.9060053195003969,1.0379480879643896,13,0.0,0.17326328726400442
43,S7,S3,0.9801495006250001,1.2024950717301268,1,1.0,0.17326328726400442
43,S8,S16,0.8103474696538785,1.0142808676876403,2,0.0,0.013336675425825832
43,S8,S10,0.8265651079747222,1.0489106790798488,1,0.5,0.013336675425825832
43,S9,S11,0.8183201210226743,0.9396551732369136,17,1.0,0.0016451463167685308
43,S10,S17,0.810157377815473,1.0325029489205997,1,1.0,0.0034654940784987483
43,S10,S8,0.8265651079747222,1.0489106790798488,1,0.0,0.0034654940784987483
43,S11,S14,0.818577011717032,0.9448181502587776,15,0.0,0.022106883821533314
43,S11,S9,0.9752487531218751,1.165544189298803,3,1.0,0.022106883821533314
43,S13,S6,0.810157377815473,1.0325029489205997,1,1.0,0.1284658395172906
43,S14,S13,0.8183201210226743,0.9445612595644199,15,1.0,0.04492082522306504
43,S14,S3,0.8265651079747222,0.9585078764387148,13,0.0,0.04492082522306504
43,S14,S4,0.8265651079747222,0.9502662321815721,16,0.0,0.04492082522306504
43,S14,S11,0.985074875,1.175370311176928,3,0.0,0.04492082522306504
43,S15,S7,0.8265651079747222,1.0489106790798488,1,0.0,0.30945052689292424
43,S15,S5,0.829966358361075,0.9589451641139533,14,0.0,0.30945052689292424
43,S15,S9,0.8276992781665404,0.9628673102500787,12,0.0,0.30945052689292424
43,S15,S4,0.9801495006250001,1.184082898658762,2,1.0,0.30945052689292424
43,S16,S8,0.8501333494828633,0.982076117946856,13,0.0,0.13890996475504258
43,S16,S2,0.9855886038641613,1.207934174969288,1,0.0,0.13890996475504258
43,S17,S2,0.810157377815473,1.0325029489205997,1,1.0,0.2736622768418565
43,S17,S5,0.8142285204175609,1.0365740915226875,1,1.0,0.2736622768418565
44,S2,S15,0.8241438065814766,1.0464893776866033,1,0.0,0.1636925358124748
44,S2,S16,0.8643796656524207,0.9857147178666601,17,0.5,0.1636925358124748
44,S3,S7,0.8142285204175609,0.9461712888815536,13,1.0,0.19849397751916875
44,S3,S14,0.9829605862489683,1.1868939842827302,2,0.0,0.19849397751916875
44,S4,S9,0.810157377815473,1.0325029489205997,1,1.0,0.19845955351266367
44,S4,S15,0.8142285204175609,0.9379296446244109,16,1.0,0.19845955351266367
44,S4,S10,0.8282024478760351,0.9519035720828851,16,0.0,0.19845955351266367
44,S4,S17,0.8281865587751014,0.9571653645279796,14,0.0,0.19845955351266367
44,S5,S14,0.8224322824348486,1.0447778535399752,1,0.0,0.0049756261731945615
44,S6,S4,0.8061065909263957,1.0284521620315223,1,1.0,0.30241326164125465
44,S6,S3,0.8224322824348486,1.0447778535399752,1,0.5,0.30241326164125465
44,S6,S7,0.9801495006250001,1.184082898658762,2,0.0,0.30241326164125465
44,S7,S6,0.8296158572911482,0.9558569958328937,15,0.0,0.13861062981120353
44,S7,S13,0.8425891874318903,1.064934758537017,1,0.0,0.13861062981120353
44,S7,S2,0.9014752929028949,1.0334180613668875,13,0.0,0.13861062981120353
44,S7,S3,0.9752487531218751,1.1975943242270017,1,1.0,0.13861062981120353
44,S8,S16,0.8062957323056091,1.010229130339371,2,0.0,0.025740367278748684
44,S8,S10,0.8224322824348486,1.0447778535399752,1,0.5,0.025740367278748684
44,S9,S11,0.8142285204175609,0.9355635726318003,17,1.0,0.0013161170534148248
44,S10,S17,0.8061065909263957,1.0284521620315223,1,1.0,0.0028126929237098533
44,S10,S8,0.8224322824348486,1.0447778535399752,1,0.0,0.0028126929237098533
44,S11,S14,0.8144841266584468,0.9407252652001925,15,0.0,0.019102709125881592
44,S11,S9,0.9703725093562657,1.1606679455331936,3,1.0,0.019102709125881592
44,S13,S6,0.8061065909263957,1.0284521620315223,1,1.0,0.22364111992232233
44,S14,S13,0.8142285204175609,0.9404696589593065,15,1.0,0.03658251711105824
44,S14,S3,0.8224322824348486,0.9543750508988412,13,0.0,0.03658251711105824
44,S14,S4,0.8224322824348486,0.9461334066416985,16,0.0,0.03658251711105824
44,S14,S11,0.9801495006250001,1.170444936801928,3,0.0,0.03658251711105824
44,S15,S7,0.8224322824348486,1.0447778535399752,1,0.0,0.42171729385290946
44,S15,S5,0.8258165265692696,0.9547953323221479,14,0.0,0.42171729385290946
44,S15,S9,0.8235607817757077,0.9587288138592458,12,0.0,0.42171729385290946
44,S15,S4,0.9752487531218751,1.1791821511556368,2,1.0,0.42171729385290946
44,S16,S8,0.845882682735449,0.9778254511994416,13,0.0,0.26444056044529357
44,S16,S2,0.9806606608448405,1.2030062319499673,1,0.0,0.26444056044529357
44,S17,S2,0.8061065909263957,1.0284521620315223,1,1.0,0.2807913510646
44,S17,S5,0.810157377815473,1.0325029489205997,1,1.0,0.2807913510646
45,S2,S15,0.8200230875485692,1.042368658653696,1,0.0,0.1925212220193383
45,S2,S16,0.8600577673241586,0.9813928195383981,17,0.5,0.1925212220193383
45,S3,S7,0.810157377815473,0.9421001462794657,13,1.0,0.15879518201533502
45,S3,S14,0.9841680067833326,1.1744634429602605,3,0.0,0.15879518201533502
45,S4,S9,0.8061065909263957,1.0284521620315223,1,1.0,0.15876764281013095
45,S4,S15,0.810157377815473,0.933858502022323,16,1.0,0.15876764281013095
45,S4,S10,0.824061435636655,0.947762559843505,16,0.0,0.15876764281013095
45,S4,S17,0.8240456259812259,0.9530244317341041,14,0.0,0.15876764281013095
45,S5,S14,0.8183201210226743,1.040665692127801,1,0.0,0.00435642417078597
45,S5,S15,1.0,1.2223455711051268,1,0.0,0.00435642417078597
45,S6,S4,0.8020760579717637,1.0244216290768904,1,1.0,0.25003853198332227
45,S6,S3,0.8183201210226743,1.040665692127801,1,0.5,0.25003853198332227
45,S6,S7,0.9752487531218751,1.165544189298803,3,0.0,0.25003853198332227
45,S7,S6,0.8254677780046924,0.9517089165464381,15,0.0,0.15309372486222136
45,S7,S13,0.8383762414947308,1.0607218125998574,1,0.0,0.15309372486222136
45,S7,S2,0.8969679164383804,1.028910684902373,13,0.0,0.15309372486222136
45,S7,S3,0.9703725093562657,1.1927180804613924,1,1.0,0.15309372486222136
45,S8,S16,0.802264253644081,0.992559689821009,3,0.0,0.020592293822998948
45,S8,S10,0.8183201210226743,1.040665692127801,1,0.5,0.020592293822998948
45,S9,S11,0.810157377815473,0.9314924300297125,17,1.0,0.002457986928981969
45,S10,S17,0.8020760579717637,1.0244216290768904,1,1.0,0.002294216609563434
45,S10,S8,0.8183201210226743,1.040665692127801,1,0.0,0.002294216609563434
45,S11,S14,0.8104117060251546,0.9366528445669002,15,0.0,0.015907827400040188
45,S11,S9,0.9655206468094844,1.1558160829864124,3,1.0,0.015907827400040188
45,S13,S6,0.8020760579717637,1.0244216290768904,1,1.0,0.17891289593785786
45,S14,S13,0.810157377815473,0.9363985163572186,15,1.0,0.029266013688846595
45,S14,S3,0.8183201210226743,0.9502628894866669,13,0.0,0.029266013688846595
45,S14,S4,0.8183201210226743,0.9420212452295242,16,0.0,0.029266013688846595
45,S14,S11,0.9752487531218751,1.165544189298803,3,0.0,0.029266013688846595
45,S15,S7,0.8183201210226743,1.040665692127801,1,0.0,0.3373738350823276
45,S15,S5,0.8216874439364232,0.9506662496893015,14,0.0,0.3373738350823276
45,S15,S9,0.8194429778668292,0.9546110099503673,12,0.0,0.3373738350823276
45,S15,S4,0.9703725093562657,1.1743059073900275,2,1.0,0.3373738350823276
45,S16,S8,0.8416532693217718,0.9735960377857644,13,0.0,0.21155244835623488
45,S16,S2,0.9757573575406163,1.179690755574378,2,0.0,0.21155244835623488
45,S17,S2,0.8020760579717637,1.0244216290768904,1,1.0,0.22463308085168002
45,S17,S5,0.8061065909263957,1.0284521620315223,1,1.0,0.22463308085168002
46,S2,S15,0.8159229721108264,1.038268543215953,1,0.0,0.17974877769353814
46,S2,S16,0.8557574784875378,0.9770925307017773,17,0.5,0.17974877769353814
46,S3,S7,0.8061065909263957,0.9380493593903884,13,1.0,0.12703614561226803
46,S3,S14,0.9792471667494159,1.1695426029263438,3,0.0,0.12703614561226803
46,S4,S9,0.8020760579717637,1.0244216290768904,1,1.0,0.1311101812558549
46,S4,S15,0.8061065909263957,0.9298077151332457,16,1.0,0.1311101812558549
46,S4,S10,0.8199411284584718,0.9436422526653218,16,0.0,0.1311101812558549
46,S4,S17,0.8199253978513198,0.948904203604198,14,0.0,0.1311101812558549
46,S5,S14,0.8142285204175609,1.0365740915226875,1,0.0,0.003485139336628776
46,S5,S15,0.995,1.2173455711051266,1,0.0,0.003485139336628776
46,S6,S4,0.798065677681905,1.0204112487870316,1,1.0,0.31567465844918563
46,S6,S3,0.8142285204175609,1.0365740915226875,1,0.5,0.31567465844918563
46,S6,S7,0.9703725093562657,1.1606679455331936,3,0.0,0.31567465844918563
46,S7,S6,0.8213404391146689,0.9475815776564145,15,0.0,0.13453578421129955
46,S7,S13,0.8341843602872572,1.056529931392384,1,0.0,0.13453578421129955
46,S7,S2,0.8924830768561884,1.024425845320181,13,0.0,0.13453578421129955
46,S7,S3,0.9655206468094844,1.1878662179146111,1,1.0,0.13453578421129955
46,S8,S16,0.7982529323758606,0.9885483685527885,3,0.0,0.020513425423523413
46,S8,S10,0.8142285204175609,1.0365740915226875,1,0.5,0.020513425423523413
46,S9,S11,0.8061065909263957,0.9274416431406352,17,1.0,0.0019663895431855753
46,S10,S17,0.798065677681905,1.0204112487870316,1,1.0,0.0019092964768765248
46,S10,S8,0.8142285204175609,1.0365740915226875,1,0.0,0.0019092964768765248
46,S11,S14,0.8063596474950288,0.9326007860367744,15,0.0,0.013714025331404252
46,S11,S9,0.960693043575437,1.1509884797523648,3,1.0,0.013714025331404252
46,S13,S6,0.798065677681905,1.0204112487870316,1,1.0,0.23523896051987683
46,S14,S13,0.8061065909263957,0.9323477294681413,15,1.0,0.024410957415299344
46,S14,S3,0.8142285204175609,0.9461712888815536,13,0.0,0.024410957415299344
46,S14,S4,0.8142285204175609,0.9379296446244109,16,0.0,0.024410957415299344
46,S14,S11,0.9703725093562657,1.1606679455331936,3,0.0,0.024410957415299344
46,S15,S7,0.8142285204175609,1.0365740915226875,1,0.0,0.4698990680658621
46,S15,S5,0.8175790067167411,0.9465578124696193,14,0.0,0.4698990680658621
46,S15,S9,0.8153457629774951,0.9505137950610332,12,0.0,0.4698990680658621
46,S15,S4,0.9655206468094844,1.1694540448432462,2,1.0,0.4698990680658621
46,S16,S8,0.8374450029751629,0.9693877714391556,13,0.0,0.170177177257684
46,S16,S2,0.9708785707529133,1.1748119687866752,2,0.0,0.170177177257684
46,S17,S2,0.798065677681905,1.0204112487870316,1,1.0,0.17970646468134402
46,S17,S5,0.8020760579717637,1.0244216290768904,1,1.0,0.17970646468134402
47,S2,S15,0.8118433572502723,1.034188928355399,1,0.0,0.17235305255813174
47,S2,S16,0.8514786910951001,0.9728137433093396,17,0.5,0.17235305255813174
47,S3,S7,0.8020760579717637,0.9340188264357564,13,1.0,0.10162891648981442
47,S3,S14,0.9743509309156688,1.1646463670925968,3,0.0,0.10162891648981442
47,S4,S9,0.798065677681905,1.0204112487870316,1,1.0,0.10488814500468394
47,S4,S15,0.8020760579717637,0.9257771821786137,16,1.0,0.10488814500468394
47,S4,S10,0.8158414228161794,0.9395425470230294,16,0.0,0.10488814500468394
47,S4,S17,0.8158257708620632,0.9448045766149414,14,0.0,0.10488814500468394
47,S5,S14,0.810157377815473,1.0325029489205997,1,0.0,0.003739690240782872
47,S5,S15,0.990025,1.2123705711051267,1,0.0,0.003739690240782872
47,S6,S4,0.7940753492934954,1.016420920398622,1,1.0,0.28544543740706146
47,S6,S3,0.810157377815473,1.0325029489205997,1,0.5,0.28544543740706146
47,S6,S7,0.9655206468094844,1.1558160829864124,3,0.0,0.28544543740706146
47,S7,S6,0.8172337369190956,0.9434748754608413,15,0.0,0.12021464302894647
47,S7,S13,0.8300134384858209,1.0523590095909476,1,0.0,0.12021464302894647
47,S7,S2,0.8880206614719075,1.0199634299359002,13,0.0,0.12021464302894647
47,S7,S3,0.960693043575437,1.1830386146805636,1,1.0,0.12021464302894647
47,S8,S16,0.7942616677139813,0.9845571038909092,3,0.0,0.01641074033881873
47,S8,S10,0.810157377815473,1.0325029489205997,1,0.5,0.01641074033881873
47,S9,S11,0.8020760579717637,0.9234111101860032,17,1.0,0.003131821986043235
47,S10,S17,0.7940753492934954,1.016420920398622,1,1.0,0.0016625093267904182
47,S10,S8,0.810157377815473,1.0325029489205997,1,0.0,0.0016625093267904182
47,S11,S14,0.8023278492575536,0.9285689877992993,15,0.0,0.010971220265123403
47,S11,S9,0.9558895783575597,1.1461850145344876,3,1.0,0.010971220265123403
47,S13,S6,0.7940753492934954,1.016420920398622,1,1.0,0.18819116841590147
47,S14,S13,0.8020760579717637,0.9283171965135093,15,1.0,0.020227632390411584
47,S14,S3,0.810157377815473,0.9421001462794657,13,0.0,0.020227632390411584
47,S14,S4,0.810157377815473,0.933858502022323,16,0.0,0.020227632390411584
47,S14,S11,0.9655206468094844,1.1558160829864124,3,0.0,0.020227632390411584
47,S15,S7,0.810157377815473,1.0325029489205997,1,0.0,0.43305648773462013
47,S15,S5,0.8134911116831574,0.9424699174360356,14,0.0,0.43305648773462013
47,S15,S9,0.8112690341626075,0.9464370662461457,12,0.0,0.43305648773462013
47,S15,S4,0.960693043575437,1.1646264416091987,2,1.0,0.43305648773462013
47,S16,S8,0.8332577779602871,0.9652005464242798,13,0.0,0.13614174180614722
47,S16,S2,0.9660241778991487,1.1699575759329106,2,0.0,0.13614174180614722
47,S17,S2,0.7940753492934954,1.016420920398622,1,1.0,0.14441481875456672
47,S17,S5,0.798065677681905,1.0204112487870316,1,1.0,0.14441481875456672
48,S2,S15,0.807784140464021,1.0301297115691477,1,0.0,0.1562064496314108
48,S2,S16,0.8472212976396246,0.9685563498538641,17,0.5,0.1562064496314108
48,S3,S7,0.798065677681905,0.9300084461458976,13,1.0,0.16417810208495337
48,S3,S14,0.9694791762610905,1.1597746124380184,3,0.0,0.16417810208495337
48,S4,S9,0.7940753492934954,1.016420920398622,1,1.0,0.08391051600374716
48,S4,S15,0.798065677681905,0.9217668018887549,16,1.0,0.08391051600374716
48,S4,S10,0.8117622157020985,0.9354633399089485,16,0.0,0.08391051600374716
48,S4,S17,0.8117466420077529,0.9407254477606312,14,0.0,0.08391051600374716
48,S5,S14,0.8061065909263957,1.0284521620315223,1,0.0,0.004766691541268457
48,S5,S15,0.985074875,1.2074204461051268,1,0.0,0.004766691541268457
48,S6,S4,0.7901049725470279,1.0124505436521547,1,1.0,0.2588996024470427
48,S6,S3,0.8061065909263957,1.0284521620315223,1,0.5,0.2588996024470427
48,S6,S7,0.960693043575437,1.1509884797523648,3,0.0,0.2588996024470427
48,S7,S6,0.8131475682345002,0.9393887067762459,15,0.0,0.09617171442315718
48,S7,S13,0.8258633712933917,1.0482089423985184,1,0.0,0.09617171442315718
48,S7,S2,0.883580558164548,1.0155233266285406,13,0.0,0.09617171442315718
48,S7,S3,0.9558895783575597,1.1782351494626864,1,1.0,0.09617171442315718
48,S8,S16,0.7902903593754114,0.9805857955523393,3,0.0,0.013128592271054985
48,S8,S10,0.8061065909263957,1.0284521620315223,1,0.5,0.013128592271054985
48,S9,S11,0.798065677681905,0.9194007298961444,17,1.0,0.002505457588834588
48,S10,S17,0.7901049725470279,1.0124505436521547,1,1.0,0.0013300074614323346
48,S10,S8,0.8061065909263957,1.0284521620315223,1,0.0,0.0013300074614323346
48,S11,S14,0.7983162100112658,0.9245573485530114,15,0.0,0.008886048593655754
48,S11,S9,0.9511101304657719,1.1414055666426999,3,1.0,0.008886048593655754
48,S13,S6,0.7901049725470279,1.0124505436521547,1,1.0,0.15406677428566154
48,S14,S13,0.798065677681905,0.9243068162236505,15,1.0,0.016663629882192933
48,S14,S3,0.8061065909263957,0.9380493593903884,13,0.0,0.016663629882192933
48,S14,S4,0.8061065909263957,0.9298077151332457,16,0.0,0.016663629882192933
48,S14,S11,0.960693043575437,1.1509884797523648,3,0.0,0.016663629882192933
48,S15,S7,0.8061065909263957,1.0284521620315223,1,0.0,0.34644519018769615
48,S15,S5,0.8094236561247415,0.9384024618776198,14,0.0,0.34644519018769615
48,S15,S9,0.8072126889917945,0.9423807210753328,12,0.0,0.34644519018769615
48,S15,S4,0.9558895783575597,1.1598229763913215,2,1.0,0.34644519018769615
48,S16,S8,0.8290914890704857,0.9610342575344784,13,0.0,0.2868159052184927
48,S16,S2,0.961194057009653,1.1651274550434148,2,0.0,0.2868159052184927
48,S17,S2,0.7901049725470279,1.0124505436521547,1,1.0,0.11553185500365337
48,S17,S5,0.7940753492934954,1.016420920398622,1,1.0,0.11553185500365337
49,S2,S15,0.8037452197617009,1.0260907908668275,1,0.0,0.12699999659443822
49,S2,S16,0.8429851911514264,0.9643202433656659,17,0.5,0.12699999659443822
49,S3,S7,0.7940753492934954,0.9260181177574881,13,1.0,0.18174447698320134
49,S3,S14,0.964631780379785,1.154927216556713,3,0.0,0.18174447698320134
49,S4,S9,0.7901049725470279,1.0124505436521547,1,1.0,0.2563247024283869
49,S4,S15,0.7940753492934954,0.9177764735003454,16,1.0,0.2563247024283869
49,S4,S10,0.807703404623588,0.931404528830438,16,0.0,0.2563247024283869
49,S4,S17,0.8076879087977141,0.9366667145505924,14,0.0,0.2563247024283869
49,S5,S14,0.8020760579717637,1.0244216290768904,1,0.0,0.0038133532330147657
49,S5,S15,0.9801495006250001,1.2024950717301268,1,0.0,0.0038133532330147657
49,S6,S4,0.7861544476842928,1.0085000187894195,1,1.0,0.20711968195763417
49,S6,S3,0.8020760579717637,1.0244216290768904,1,0.5,0.20711968195763417
49,S6,S7,0.9558895783575597,1.1461850145344876,3,0.0,0.20711968195763417
49,S7,S6,0.8090818303933277,0.9353229689350733,15,0.0,0.07693737153852576
49,S7,S13,0.8217340544369247,1.0440796255420515,1,0.0,0.07693737153852576
49,S7,S2,0.8791626553737252,1.011105423837718,13,0.0,0.07693737153852576
49,S7,S3,0.9511101304657719,1.1734557015708986,1,1.0,0.07693737153852576
49,S8,S16,0.7863389075785343,0.9766343437554622,3,0.0,0.017298447526043127
49,S8,S10,0.8020760579717637,1.0244216290768904,1,0.5,0.017298447526043127
49,S9,S11,0.7940753492934954,0.9154104015077349,17,1.0,0.006946180671458105
49,S10,S17,0.7861544476842928,1.0085000187894195,1,1.0,0.0010824387718597903
49,S10,S8,0.8020760579717637,1.0244216290768904,1,0.0,0.0010824387718597903
49,S11,S14,0.7943246289612095,0.920565767502955,15,0.0,0.007723659845897551
49,S11,S9,0.946354579813443,1.136650015990371,3,1.0,0.007723659845897551
49,S13,S6,0.7861544476842928,1.0085000187894195,1,1.0,0.12325341942852924
49,S14,S13,0.7940753492934954,0.920316487835241,15,1.0,0.013399945306119118
49,S14,S3,0.8020760579717637,0.9340188264357564,13,0.0,0.013399945306119118
49,S14,S4,0.8020760579717637,0.9257771821786137,16,0.0,0.013399945306119118
49,S14,S11,0.9558895783575597,1.1461850145344876,3,0.0,0.013399945306119118
49,S15,S7,0.8020760579717637,1.0244216290768904,1,0.0,0.3788034421421123
49,S15,S5,0.8053765378441178,0.934355343596996,14,0.0,0.3788034421421123
49,S15,S9,0.8031766255468356,0.9383446576303738,12,0.0,0.3788034421421123
49,S15,S4,0.9511101304657719,1.1550435284995337,2,1.0,0.3788034421421123
49,S16,S8,0.8249460316251332,0.9568888000891259,13,0.0,0.22945272417479418
49,S16,S2,0.9563880867246047,1.1603214847583665,2,0.0,0.22945272417479418
49,S17,S2,0.7861544476842928,1.0085000187894195,1,1.0,0.13334778113159274
49,S17,S5,0.7901049725470279,1.0124505436521547,1,1.0,0.13334778113159274
50,S2,S15,0.7997264936628924,1.022072064768019,1,0.0,0.11299158381390823
50,S2,S16,0.8387702651956693,0.9601053174099088,17,0.5,0.11299158381390823
50,S3,S7,0.7901049725470279,0.9220477410110206,13,1.0,0.14539558158656107
50,S3,S14,0.9598086214778861,1.150104057654814,3,0.0,0.14539558158656107
50,S4,S9,0.7861544476842928,1.0085000187894195,1,1.0,0.20505976194270953
50,S4,S15,0.7901049725470279,0.9138060967538779,16,1.0,0.20505976194270953
50,S4,S10,0.8036648876004701,0.92736601180732,16,0.0,0.20505976194270953
50,S4,S17,0.8036494692537256,0.9326282750066038,14,0.0,0.20505976194270953
50,S5,S14,0.798065677681905,1.0204112487870316,1,0.0,0.0030506825864118126
50,S5,S15,0.9752487531218751,1.1975943242270017,1,0.0,0.0030506825864118126
50,S6,S4,0.7822236754458713,1.004569246550998,1,1.0,0.36569574556610734
50,S6,S3,0.798065677681905,1.0204112487870316,1,0.5,0.36569574556610734
50,S6,S7,0.9511101304657719,1.1414055666426999,3,0.0,0.36569574556610734
