pca_1,pca_2,pca_3,label
0.4429666159970188,-1.0923516976494865,0.25141584997683725,0
0.44497639316078363,-1.0913904754053425,0.2521608858322412,0
0.44300466675161265,-1.092247792611944,0.2513920998062958,0
0.4453123510497632,-1.0917057031799817,0.25245010284934816,0
0.4440533337230609,-1.091834414137975,0.2515118931228462,0
0.44582842312269255,-1.0910664624237527,0.2523621793818604,0
0.4448713933435967,-1.0915309115279261,0.2516217735812896,0
0.4495635018741173,-1.099599131496797,0.25281221807260473,0
0.45231226383223155,-1.0979178861358803,0.2523245808254257,0
0.449716581946885,-1.0995417228956206,0.25134820792182727,0
0.44992212975812973,-1.0991694399347363,0.2524279307054988,0
0.43799615991218166,-1.0845786385346883,0.25107110238426317,0
0.4414958065664778,-1.0833949316454938,0.2514102560705012,0
0.4359380112339971,-1.0854237208311666,0.2512151698286757,0
0.4401363758401313,-1.0835073601951954,0.2513312407524368,0
0.4447628730016584,-1.0916415960915928,0.2521227991600555,0
0.4445799081096521,-1.091853587995029,0.25185996844247066,0
0.4445634629043568,-1.0918990074633186,0.2521386053684032,0
0.4443655022881805,-1.0914059055660443,0.25159403266385666,0
0.4446905333379484,-1.0916805334156972,0.252047998046879,0
0.44061974911565027,-1.0928195245012802,0.2510757471475444,0
0.44449139435812,-1.0920501449358795,0.2519197552884512,0
0.44359977875632806,-1.091413338627484,0.2522795658780987,0
0.4396042256466651,-1.0830779600026499,0.2530633045124175,0
0.4388769617870175,-1.0843384238601637,0.2508507914147295,0
0.43886607085058693,-1.0833841816276948,0.25149228981844346,0
0.44145866365526554,-1.083407486230176,0.25155530908418905,0
0.44471494459013605,-1.0916861063087544,0.25231095865930203,0
0.4458529190488384,-1.0911786268072632,0.25177601406932687,0
0.44515832261000987,-1.0910752551772953,0.25216551720986263,0
0.4448494852978748,-1.0915769361832917,0.25166018623743863,0
0.4349115353285503,-1.0760021376203381,0.2514555716266163,0
0.4352076516980944,-1.075636269655338,0.25083207646628,0
0.43384341989267294,-1.076450156577345,0.25131204115058653,0
0.4331690694164453,-1.0766446014165363,0.25058876433656346,0
0.4383275047606111,-1.0840743149677885,0.25144273193701455,0
0.4400126308089305,-1.0835955991445008,0.2512712392723169,0
0.4353399019323798,-1.0854071863504096,0.2510270051112448,0
0.4390805575248802,-1.084039297309309,0.25113739766223114,0
0.438781752556637,-1.0842689133431043,0.2516844733826455,0
0.43993413519047875,-1.0837117231362106,0.2513039361885481,0
0.440465373335282,-1.0838423823433851,0.25203131359917613,0
0.44027259108823613,-1.0833126914994051,0.2512363795323089,0
0.43974014809082274,-1.083869163194326,0.25181551472409064,0
0.4372682989214872,-1.0846735695578218,0.250841266633616,0
0.43898039899056485,-1.084083682818582,0.2516228244656287,0
0.4393692268941146,-1.0835994176597101,0.25109842528015375,0
0.4486224707047196,-1.0999608833325065,0.2524304641482927,0
0.44814099300569865,-1.0998856813255138,0.251846271922247,0
0.45078172463907307,-1.0989322981641896,0.25223880016973815,0
0.4503218604355357,-1.098692628533962,0.2518077012291549,0
0.4446135928232161,-1.0918084363025509,0.25231235873817587,0
0.4457825025098595,-1.0912683362889195,0.25181766892248864,0
0.44495074853498073,-1.0913467233959522,0.2521917565303012,0
0.4448827396299633,-1.091504154140691,0.2516675364611109,0
0.44110941305312945,-1.0930196519993605,0.2516117462996031,0
0.4460433001237002,-1.0909124148203557,0.2517824820150755,0
0.4435028205735917,-1.0915379547862065,0.25177415934208175,0
0.44298795138707603,-1.0923008792879831,0.2513905179025922,0
0.44892892875359147,-1.099646598812535,0.252429617328121,0
0.44839269381238755,-1.0995256391152286,0.25168028459661224,0
0.44778236417554806,-1.1001822966733017,0.25231194963189457,0
0.44815862526773365,-1.099870347314861,0.25174327049021733,0
0.44864751069707676,-1.0999672060140557,0.2524843595627247,0
0.4481833481017423,-1.099748070140079,0.25172765757150833,0
0.4486029563692985,-1.100015285022133,0.2524914958503673,0
0.44325273275674504,-1.1011979541391166,0.25068568449199596,0
0.4489357337631158,-1.0995475080712025,0.2524068086824554,0
0.44890854500843747,-1.0996743094044148,0.2519336387955658,0
0.4478628577302689,-1.1001854324381317,0.25229932519587345,0
0.44811171078095213,-1.0998878002915184,0.25175622185310415,0
0.4428874847733312,-1.0923047422573384,0.2518972914637813,0
0.44489355170612654,-1.0915637343818976,0.2517041681841326,0
0.4436878255325386,-1.0922003245631522,0.25208869666845907,0
0.44496298398792844,-1.0913906563015812,0.25167915212432873,0
0.4444394531237843,-1.0920099256211047,0.2522712620122464,0
0.44445587846391243,-1.091332302273671,0.2514486788693208,0
0.4428785153444035,-1.0915518278602083,0.2515326324247899,0
0.44177154652980355,-1.092975768809693,0.25132366238997744,0
0.4431316919525655,-1.092090196991328,0.25184063643663884,0
0.4429736993239891,-1.0923534876187375,0.25142965641356424,0
0.443073059052418,-1.0920743300626756,0.2518338519942774,0
0.44380274934232045,-1.092092352907853,0.25161225725483966,0
0.44272328845891284,-1.0918066143973415,0.25154505468647276,0
0.4443210982833532,-1.0913937362836421,0.2515181263286253,0
0.44270840566267744,-1.092560297682045,0.25183435313538666,0
0.44452545154386025,-1.0911974977405503,0.2518373719440827,0
0.44338605779263884,-1.0916907535592064,0.25204720404007747,0
0.4441278869663935,-1.0916461709036291,0.25139908653100723,0
0.4429696127177092,-1.092294560258074,0.25195880576107615,0
0.44474533098847735,-1.0909303898088603,0.25132001107250707,0
0.443747334048586,-1.0920226105893156,0.2521048591997414,0
0.4439997979296818,-1.091876740038817,0.2515081388384221,0
0.44375765091309816,-1.0921072480619678,0.25210459392791135,0
0.4431490149282572,-1.092066344173893,0.2513370544115145,0
0.44291503875654237,-1.0923068852690778,0.25192014524744505,0
0.44483939783653037,-1.091656266648847,0.2516968645601522,0
0.4437699678994653,-1.0920403461576202,0.2520843382156414,0
0.4439969039344559,-1.0918115936219954,0.25151668571662494,0
0.446155342514466,-1.1006939130459643,0.25197284714518303,0
0.4504724021189789,-1.098560263791819,0.2519339963790193,0
0.44708082661886017,-1.1002506738570603,0.25210993227144635,0
0.44898842177127396,-1.099612085194066,0.25191306044990475,0
0.44301256012462675,-1.0922412239140233,0.25188857469711806,0
0.4452321850335761,-1.0910634899228815,0.25161142037750955,0
0.4436102652420689,-1.0922340130607555,0.25209993730491925,0
0.443260427004633,-1.092011953797129,0.2513564082448631,0
0.44394714063472185,-1.0918320875207383,0.2520093286518104,0
0.44370360336872583,-1.0913564935903468,0.25127003060930325,0
0.44364488735919305,-1.092234953232697,0.25201945499077644,0
0.44274658733030325,-1.0918096015168661,0.2514031461988456,0
0.4398921015213154,-1.0827820236255115,0.2523449371432987,0
0.43713595580045717,-1.0848186828212394,0.2506832469943748,0
0.4397958647897795,-1.08385717667091,0.2519850145284193,0
0.43961846849197417,-1.083289892433329,0.2514698197725323,0
0.4478965904610145,-1.1000374412841971,0.2522757054435371,0
0.44804426715360934,-1.0999855385146395,0.25175477498221915,0
0.4439145191174647,-1.1010788966793463,0.2513987979830234,0
0.449974016740179,-1.0991389498815844,0.25203401308339196,0
0.43782306593039944,-1.084680455030619,0.25155523653164275,0
0.43932716973929653,-1.0837288873109159,0.2510774404202161,0
0.436471582012529,-1.0847679039771028,0.2511146662956008,0
0.4372766492841029,-1.0846111661376807,0.2508572107680253,0
0.44215102747390145,-1.0925489304802671,0.2515388218678028,0
0.443847834054773,-1.0913973408176108,0.2503546675994573,0
0.4418564779280596,-1.0927481633428342,0.25202976581380293,0
0.44167322092830497,-1.092415761973731,0.2507639514668351,0
0.4416073674142946,-1.0931445908056143,0.25206752629393175,0
0.4433440962174936,-1.0913083699290242,0.2493810367335983,0
0.4466724330711499,-1.0881572375713646,0.2480974252714772,0
0.44315714972192477,-1.0921003722004123,0.2515844502477355,0
0.4437161617137948,-1.0912657387359888,0.25213971091641346,0
0.4416805622711565,-1.0922914114257263,0.25103815235907206,0
0.4428564221892085,-1.0924419934718606,0.25187146295553825,0
0.4429420410945636,-1.0915591226258339,0.25108635697866727,0
0.4423250186513904,-1.092220990714154,0.2516371692572937,0
0.44295283967384325,-1.0923545377892827,0.25143740797483366,0
0.4431650010709475,-1.0920508953310997,0.251825240027901,0
0.44465447048604434,-1.0909820949054017,0.25140484791767176,0
0.4420309941185354,-1.0925898329704462,0.2517078461120265,0
0.4448033063203245,-1.0916741566578727,0.2517514730219556,0
0.4388635912330616,-1.0933893023407313,0.25096944080787614,0
0.4434243135068999,-1.0917072795560476,0.25134979410197084,0
0.4344416910145896,-1.0857148116363933,0.25077756557633507,0
0.43739393530132586,-1.0845382851095366,0.25094831987767413,0
0.43743672097265773,-1.084427190658268,0.250640728696879,0
0.43730479586051907,-1.084634762029794,0.25014964374264564,0
0.4427860726904701,-1.092485140066002,0.25211373198986514,0
0.44251566451291735,-1.0921461657997118,0.25104270837326464,0
0.44357530527403266,-1.09144846468892,0.25182001393601633,0
0.4414258688569468,-1.0926285465387249,0.2509818856343183,0
0.4469023601972495,-1.100570567426934,0.25215257177458245,0
0.44808402325034935,-1.0991183216660694,0.25162328812028795,0
0.4474106398929404,-1.0997900882535045,0.2524971562331845,0
0.4461700077208358,-1.100747266066258,0.25118369339203,0
0.4466748720708619,-1.100003669754399,0.2523076834247934,0
0.4478340102937586,-1.0993860147448735,0.2516877242547028,0
0.44703736964371066,-1.1003260926813798,0.2520892851891751,0
0.4475047390366885,-1.0998973724937446,0.2515252648068607,0
0.44252863882422877,-1.0919866305471535,0.2516400286125701,0
0.44323083187380374,-1.0919648945443936,0.2513518981183149,0
0.4420125782277018,-1.0917751703230985,0.25252401579502187,0
0.4439224106393941,-1.0910954109040714,0.2515396203752264,0
0.44418440092767575,-1.1006168604303932,0.25176041191354487,0
0.44972799801375707,-1.0986139709046527,0.2528835022827152,0
0.4460481555438326,-1.099956617255038,0.2517698066786221,0
0.4474438364927401,-1.0999048194404317,0.2514781276986688,0
0.4423175528910247,-1.0923135279754845,0.25172815930035203,0
0.4419305323906899,-1.0920009817623337,0.2508712799294143,0
0.4420193550916106,-1.0926169576695408,0.25177593243081725,0
0.4424849585524858,-1.0921925682438949,0.25113112093699613,0
0.4532176875826336,-1.107385980036115,0.2526074877965519,0
0.4516227864742218,-1.1078615032940626,0.2517409404621607,0
0.4535269085462158,-1.107898509798607,0.25285045564248815,0
0.4526952050752151,-1.1073228718767285,0.25213240477945803,0
0.4473340944020351,-1.0998855156941223,0.2524596541404061,0
0.4453734326800277,-1.100960570107765,0.2510928081940987,0
0.4471886319020544,-1.100185524905072,0.2522915134988472,0
0.4483898143030688,-1.0986253760248579,0.2521661530737385,0
0.44750154014921906,-1.099712309644557,0.25217753587606434,0
0.44710552603572995,-1.1004050178674363,0.2515120543719483,0
0.44732413213000355,-1.1000042331700528,0.2521517484576748,0
0.44814298473835923,-1.0989642051070985,0.25182910105198403,0
0.4518470024080954,-1.1083085661275414,0.25260202894670053,0
0.45391675654310293,-1.1074737536444075,0.25230359567422794,0
0.45218287226052567,-1.1079337357805081,0.2521771875591567,0
0.45193396173947353,-1.1074884308619621,0.2512804615689546,0
0.44049304694120306,-1.0929223853927597,0.2516012535750189,0
0.44221148295983514,-1.0925413488953981,0.25101502449023655,0
0.44274247783084153,-1.0916820515040224,0.251770720633072,0
0.4416680477258865,-1.0923280358282466,0.25077166342956053,0
0.4419231064221426,-1.0927567183958455,0.25197218519661574,0
0.4432677733194823,-1.092015909690589,0.25112355404227976,0
0.4436344664137152,-1.0913519911772362,0.2519758045412381,0
0.43886948836201856,-1.093439934820519,0.250229361654336,0
0.44293676901764445,-1.0922874403701481,0.25229300770227353,0
0.4433184320511363,-1.0920072452154943,0.2504184492811085,0
0.44002878895998565,-1.091617284700943,0.25322066339957244,0
0.44094266465182985,-1.092402795789051,0.2511973930927169,0
0.4459426336000103,-1.1009735379641192,0.2518890848740651,0
0.4465663682350032,-1.100208077652848,0.2514107951846902,0
0.44599882774108524,-1.1007976449967642,0.25199689270128994,0
0.4482719838995708,-1.0997320438229705,0.25167792622940727,0
0.440919681639109,-1.0932332659339639,0.25170513057584104,0
0.44266981822993945,-1.0927306711044498,0.25083098877212356,0
0.44209475040339985,-1.0925048187409598,0.25188320745867904,0
0.44023547312420463,-1.0934435745159694,0.2505448594294219,0
0.4388954473959277,-1.094946000545304,0.2514798704268911,0
0.43884029423947757,-1.0950782434350712,0.25105251202167594,0
0.43962035707331193,-1.094248460126741,0.2498665823323702,0
0.4390362972713592,-1.094146189560089,0.24996229774428497,0
0.44021037252166706,-1.0932150425521732,0.2516312875878272,0
0.43981274756978905,-1.0931254947182927,0.25053451745715566,0
0.4402694244999793,-1.0932311475781349,0.25154148584226727,0
0.44066923880419984,-1.092775382699708,0.25071650468106293,0
0.4402698836897433,-1.093224660728772,0.2515345454364017,0
0.44151414347610474,-1.0925973494914185,0.2508956632771035,0
0.44027397446579086,-1.093167229701737,0.251532827134396,0
0.44151886004134655,-1.0925806618403477,0.2508837599917814,0
0.43616422426810253,-1.0851626150119036,0.25133215533369274,0
0.4357247984326058,-1.0849779841378733,0.25029744738158183,0
0.43530525437854606,-1.085437345750063,0.2511886449724267,0
0.43572939400144295,-1.0850031390711248,0.25026286978763007,0
0.43614793593568635,-1.0851281488187734,0.25142901026107284,0
0.4366621431536951,-1.084718926078196,0.250056808448233,0
0.4319740109811214,-1.0863696594163819,0.2502094594113789,0
0.43654018286811047,-1.0847681606825135,0.25057434051544986,0
0.4452370321044944,-1.101018599474884,0.2519209490325704,0
0.44677094498848424,-1.1008246106760797,0.2510985472287542,0
0.44680776841194936,-1.1005964180967927,0.2521779890845007,0
0.5762648620364144,-0.988657999881116,0.05304173428220449,0
0.5650357637199904,-0.9875445675454996,0.052728944494492225,0
0.5675758018064508,-0.9849882616300509,0.0501082507959022,0
0.5661108242215485,-0.9822611942767067,0.05834823253219623,0
0.5698073620661713,-0.980008518176544,0.055378359049729875,0
0.5643631861795646,-0.9828441023092334,0.05833777766783094,0
0.5710818814902772,-0.9808108015561313,0.05552007551410415,0
0.5692603790479185,-0.9815745018443495,0.059415107517282295,0
0.5699274008140613,-0.9815142867027369,0.05486701166353242,0
0.574228902187122,-0.989015494246801,0.06208741035475551,0
0.5726193791688429,-0.9901078216762274,0.062395264436610864,0
0.5726496888503224,-0.9900239493371384,0.06786363831231629,0
0.5732862733919274,-0.987946706522597,0.06630894256506309,0
0.5660782341512653,-0.9826905520462916,0.0665670081253758,0
0.5692291277428583,-0.9822421360217681,0.06055503536806223,0
0.5670845033588603,-0.9846736830083707,0.061209963830112235,0
0.5690563800203015,-0.9841627417335215,0.05929438866072689,0
0.5680205797810959,-0.9844821697550764,0.060235527519529874,0
0.5719709373627356,-0.9824448672034445,0.05288381374698359,0
0.5698049631456783,-0.9836859048482095,0.05644660863995393,0
0.5699711590772818,-0.9843306108427785,0.05110653952691846,0
0.5680461127539672,-0.9859103682918593,0.05536970864836377,0
0.5695422641968897,-0.9845680399365322,0.05793214617406783,0
0.5658564497646362,-0.9863129041519941,0.059807247289269005,0
0.5665473684934265,-0.9860868231366069,0.05580169887017644,0
0.5622659580222519,-0.9876544102359845,0.05871961938091408,0
0.5660527542493899,-0.9860037972934355,0.05525605663136968,0
0.5643408841282038,-0.9875423864329572,0.05835307029899511,0
0.5656231503909265,-0.9869259444644329,0.05272832962751861,0
0.5654516783220158,-0.987197612064211,0.052006481004995386,0
0.5653783062024441,-0.9869493458765118,0.04918896346641072,0
0.5657115104971162,-0.9870461372417867,0.0512080092449505,0
0.5658402034159125,-0.9871129464940784,0.04956451918347221,0
0.5600357600855946,-0.9798387858050388,0.052403679308524576,0
0.559319293632075,-0.980925462643504,0.045894931411992745,0
0.5567803079244328,-0.9830073454958206,0.04660310860538086,0
0.5542765643655727,-0.98335319285233,0.04363617084249832,0
0.5559630211991744,-0.984448410989802,0.04364403340461026,0
0.5567541558425356,-0.9846246996009971,0.04127506878195647,0
0.5562044639252581,-0.9829384496188699,0.04644300272449403,0
0.5586586038406403,-0.9819582547764948,0.04402643950658042,0
0.558493151981972,-0.9812085042277371,0.05030870614417654,0
